booking_id,action,user_id,department,branch,timestamp
BLR-001,BOOKING_CREATED,USR001,DSE,Bangalore,2026-07-10T09:00:00Z
BLR-001,DOCUMENT_SET_COMPLETED,USR001,DSE,Bangalore,2026-07-10T09:30:00Z
BLR-001,FINANCE_SUBMITTED,USR001,DSE,Bangalore,2026-07-10T10:00:00Z
BLR-001,FINANCE_APPROVED,USR002,Finance,Bangalore,2026-07-10T12:00:00Z
BLR-001,INVOICE_APPROVED,USR002,Finance,Bangalore,2026-07-10T15:00:00Z
BLR-001,DELIVERED,USR001,DSE,Bangalore,2026-07-11T10:00:00Z
HYD-009,BOOKING_CREATED,USR010,DSE,Hyderabad,2026-07-11T09:15:00Z
HYD-009,FINANCE_SUBMITTED,USR010,DSE,Hyderabad,2026-07-11T11:30:00Z
HYD-009,FINANCE_APPROVED,USR011,Finance,Hyderabad,2026-07-12T09:30:00Z
HYD-009,DELIVERED,USR010,DSE,Hyderabad,2026-07-12T16:00:00Z
